id,value
4828,2054270.3872292577
4840,1005907.7141799225
4844,2347165.287880773
4845,1908124.6265104346
4846,1806913.8622823346
4851,2501335.8896633377
4862,2385252.081484453
4864,1708163.4852181629
4871,1899429.3761550067
4872,2434876.017226652
4874,1523568.5046131823
4877,1335267.20410054
4878,1888958.2291960707
4886,845101.025887298
4888,1358703.7820510082
4893,1523568.5046131823
4900,2129043.56003214
4921,1948884.4025121846
4929,1399868.5560487043
4934,1782952.6437391886
4935,2464583.6844569417
4938,1041879.9399764814
4949,1567122.5979863205
4951,1647669.9200211528
4952,1521648.7970505361
4955,2253640.835648616
4963,2487907.377878888
4977,1566018.940990366
4984,1762835.9172287725
4987,1338371.2431677564
4991,1415961.8692435033
5001,935605.6390320866
5002,2246909.8204617533
5011,2171896.54878959
5012,1899043.7852827844
5015,2000000.000000108
5018,1143489.8208082903
5022,2508303.106315809
5024,2098561.1003913293
5027,2750969.583083549
5031,2175630.7296537184
5042,1881790.2978972462
5043,3799307.89013047
5044,1377698.3547253958
5048,2351468.7255544197
5054,2648465.7293483717
5055,2671320.6749541443
5056,2493754.1944701485
5059,1408923.711152237
5065,1202844.3766739303
5066,1781002.1299353172
5070,2475817.406099119
5072,1440803.1540511118
5078,1371267.8258175387
5083,711472.5259642692
5100,2510146.055759638
5101,324512.7461852686
5104,1305363.836387533
5106,1974761.7831568588
5107,1684852.6515364402
5108,2248467.5280433944
5112,1668699.029103413
5117,2688539.512308687
5118,1400846.803956477
5120,2100110.5962749314
5124,1400803.3235019757
5128,1927849.3176195475
5132,1721964.08152792
5134,1400625.9405906394
5137,2253640.835648616
5139,1709498.1071574802
5141,2777607.607773473
5147,1843684.0983869776
5148,1400181.8393309864
5158,2076620.7582008694
5162,1575135.189686094
5164,3781861.515029946
5170,1240188.7511838083
5171,1798562.6844668589
5176,1827817.1942715594
5180,2009191.9564572533
5181,2283538.3420317685
5182,1497610.919860779
5188,1971093.3919011564
5197,2106798.347810832
5198,2410397.441881742
5201,1771414.5126712876
5215,517777.19259051356
5216,2481892.424480346
5217,2152257.9072203054
5220,1676281.358207609
5221,1780035.6868613455
5223,2000000.000000108
5226,1400000.0000001076
5227,2287575.996092362
5233,2328171.4240529155
5239,1998957.7182813738
5240,2857809.2817368563
5242,1634896.2217091073
5243,3142882.9891234767
5245,1713948.1199109112
5247,1370252.2964068037
5252,1859296.0849643424
5255,2496561.5094139534
5260,1911077.3225605404
5264,985367.1354218525
5269,2580733.2351914416
5272,1359879.7227928303
5276,2469389.8509629834
5282,1700304.2830787203
5286,2549639.288787989
5290,1987387.5904009598
5291,2372028.1809693277
5296,1902354.2235096695
5303,1878233.014986694
5304,1401788.8255751696
5309,1780853.2648656673
5317,2245100.9153542863
5319,2173842.7556775627
5322,1000718.0196909579
5324,743750.269823415
5325,1209757.6591071342
5329,2595349.358881972
5330,3578342.7609673897
5333,2707893.2514121854
5334,2890545.632520763
5340,1203813.9770636784
5342,255741.6685531538
5346,2385807.273637314
5349,1562939.6685372656
5350,1497906.1012514413
5355,2365201.8166290447
5360,1534151.9425008558
5374,1278474.1384039235
5376,2814485.0965675735
5377,2289697.6679428113
5389,565214.4841102967
5393,1004043.3197407125
5395,1945668.9064070152
5396,1497906.1012514413
5397,2738458.7187821465
5398,866691.5697074238
5399,1328299.5896259272
5401,1652079.8617992722
5402,1603556.9245875545
5405,1136789.6570571736
5413,2110645.1059700474
5417,1232387.2518250854
5418,1984926.9726899199
5419,1198257.4900194604
5426,884957.614603127
5429,597014.828872656
5431,1095118.2755139794
5432,1081431.4235547218
5436,1454814.8172256604
5439,1010726.359720044
5440,677186.8157091956
5455,596913.9255365365
5456,999048.9917306722
5468,834914.3637175775
5469,663680.8164176903
5472,698574.3351969862
5473,797064.5154485328
5475,1283659.037713072
5481,418072.0111540394
5482,1042913.1780397089
5490,700129.1606700832
5494,1094595.534975479
5499,1745762.2535120293
5504,1102555.297206425
5513,264652.2333470588
5528,1044455.0080438991
5535,1579362.9912994727
5542,1086939.347980595
5543,1094595.534975479
5546,877566.2729851899
5547,1117363.8751653905
5552,436751.66686993587
5553,577849.8440248526
5557,990725.9296583863
5558,1295980.8437350963
5566,1187931.361737097
5567,769480.2425626471
5576,612170.1088277514
5583,833296.3846713845
5585,269560.08156671457
5590,925698.8555342925
5594,262688.5356968699
5602,1607815.4191972888
5603,1018004.0301820729
5610,877695.1102606377
5620,1075686.522450831
5623,1071040.8124897163
5641,1395348.4402269367
5647,1252959.2593889902
5649,955691.1101994015
5660,1413096.137014865
5661,1287725.7132525821
5668,1018004.0301820729
5673,1219868.5885543858
5675,698509.8953076344
5676,1098730.0744311674
5682,1158806.4297581702
5686,1196871.6753157375
5689,595607.588703106
5696,826255.1086882747
5713,1381442.7027237192
5715,1694760.1017509128
5717,1015278.3168524606
5724,621323.636172523
5729,932960.3803342432
5733,1000555.0723431669
5737,2092186.3240076876
5740,653339.0384570535
5741,946970.0248973286
5750,1003240.464657344
5758,825522.6933723306
5759,1191997.9919360124
5763,1238717.5887678694
5764,995280.6208957986
5776,1248650.1933680319
5777,876294.5108748578
5780,723955.0834957488
5783,834914.3637175775
5784,1186966.1021718215
5788,1199652.0049733892
5790,937912.7886645661
5792,597534.6723287824
5794,1245776.3037270324
5799,607879.5816850525
5807,1099719.5664283836
5808,1086939.347980595
5812,309336.2252131692
5813,1345992.537069904
5819,1232137.621300989
5824,1099026.0846607652
5826,1204452.4582734725
5838,1403265.6587131296
5840,1269504.1062911383
5851,1236063.7798526327
5852,1082966.0424687555
5861,1211202.5411213771
5863,770094.6782853368
5870,1195470.0815253183
5871,736488.6243425183
5872,1093601.132331453
5878,1512196.978385149
5888,424456.2198917248
5893,1193550.9528523611
5902,1286519.8454942836
5905,1599150.6422223526
5907,1306510.8161747453
5909,824705.5315501492
5922,299251.3232287798
5926,151916.85862968475
5929,1359702.0582296175
5933,1499362.3517088452
5940,1221535.0970832398
5948,609453.1344234719
5949,703331.7406808924
5955,577849.8440248526
5956,309336.2252131692
5959,1407953.7067844733
5962,620294.2877703845
5963,1195823.6296099368
5965,498919.6438775624
5966,1401286.633341324
5968,1478460.5525080452
5969,934385.0526993477
5970,1157273.511220774
5971,1860510.9992078354
5972,773955.9836717683
5974,1369443.4241632968
5975,1296928.0112761457
5977,1374171.9938929242
5981,1664235.9401258582
5983,1679676.349129461
5986,1190822.9755844967
5988,913036.5223016386
5990,1005096.1512411551
5997,938531.4288069409
5998,717093.4519052744
6002,680819.2702608189
6008,830788.3632921698
6010,792921.4400568258
6013,434753.3999774297
6016,153525.7214826356
6031,760317.1378445858
6032,1410600.1319227256
6036,819345.7152871569
6037,680430.5645846339
6038,1292366.0473821666
6041,1299900.68687007
6046,824489.7386488006
6047,833282.5893607636
6058,962149.3355355064
6063,677186.8157091956
6065,746077.2380378845
6066,1495428.8250860912
6081,1099999.999999947
6085,1085917.5961819473
6086,1100319.08799937
6088,808303.982871731
6090,1419297.0276019655
6093,703236.8281159243
6095,766547.078935113
6098,1263039.9993766875
6099,1226853.461998176
6104,971168.1685910478
6105,1085734.5831678389
6111,1664235.9401258582
6115,1423680.834077428
6116,1304455.9503610786
6122,999114.7999393699
6131,945351.2955441965
6135,1483589.2909024507
6136,1513080.3219212869
6140,608806.087023529
6141,1204335.2113973117
6142,1098435.1957303465
6143,612170.1088277514
6144,1086939.347980595
6145,1318131.594064789
6151,1084860.5859726267
6152,698509.8953076344
6154,1069987.2180452172
6161,588790.2476827084
6162,1233204.7822445785
6169,993806.2486201401
6170,1291170.8629904902
6173,984695.3386238349
6181,1311202.3212031908
6184,1098435.1957303465
6185,971296.2653798471
6187,886617.4672724047
6192,1349763.9846101617
6194,931090.3206602309
6200,1623191.884628812
6202,1481534.7367315725
6203,824882.0699632429
6204,776710.5409358437
6212,1366168.5770261995
6213,867224.9271738704
6215,300177.92219540814
6217,1005415.5216332803
6218,1093998.8957961793
6221,1671975.9977571752
6226,1629741.3625336895
6227,1855489.7870867834
6228,857873.8435400641
6229,595509.6207183622
6236,850077.2113294512
6237,303494.038533941
6238,1731979.6057302323
6245,1290575.003088395
6250,1192415.2215584554
6252,1215406.6376101922
6254,1653091.9802949172
6258,1477934.554407842
6260,1573038.3223289712
6262,351608.7219874938
6274,1103579.9619825343
6281,824653.6843480848
6285,919797.6457083386
6288,1276893.4345657271
6300,1018004.0301820729
6302,1205934.7611452583
6307,1002269.1989401903
6308,1301381.5461622933
6311,418128.8967624734
6317,1803100.2525290633
6328,1298264.3676597122
6331,895375.583825672
6333,974877.5316504604
6335,1199652.0049733892
6343,925246.7141846546
6344,1324598.5875302325
6349,204514.73940084386
6353,1068996.4248093145
6355,964218.5692616338
6359,754240.9960688539
6367,1108810.0739769158
6368,1697400.791877803
6369,966349.0678851799
6370,979186.0136848108
6373,1163473.447402577
6382,855987.2204866266
6385,1003181.6800563192
6386,875710.9263591539
6387,771235.645697473
6389,672119.0306684967
6394,1299948.5666827464
6411,449564.352106093
6413,1288230.445479397
6417,1018844.6368099607
6423,717917.9660189332
6425,1231104.8213186197
6444,450544.2174234056
6449,1606685.0899054206
6455,901919.1576817187
6460,1100638.2685597516
6467,916808.859971151
6470,699877.3848141385
6476,949324.644585694
6479,1099799.016147851
6480,1590636.153332389
6486,525308.542967195
6487,1199652.0049733892
6493,789400.1154114488
6497,938134.7216311686
6499,950147.5209291343
6501,607153.3638292565
6503,527071.701132039
6505,602127.9096769175
6507,840250.0759863188
6511,947421.305281387
6512,886381.5631518209
6521,1098334.2594956772
6522,939405.4248901784
6532,902962.597290525
6534,750498.4285797132
6536,363426.75572714634
6538,790052.9317691517
6541,891342.4107718474
6550,1108677.3024835018
6561,450061.7343834309
6564,1578578.117303568
6569,610640.0543392706
6577,896731.8828085987
6579,589393.8303959746
6583,886381.5631518209
6587,1035826.6559305713
6592,866482.9624743108
6603,251366.57345010215
6607,1200000.0000000836
6613,948365.0552758126
6626,848319.2527302327
6647,652765.3317243031
6650,1095585.7858950444
6657,1028864.9386979355
6663,708462.0272570476
6672,1346387.814808527
6677,589393.8303959746
6678,895063.4448360025
6681,657221.8190060753
6683,654489.0260790568
6685,719249.6532331869
6689,594880.2978633919
6691,719478.4313787036
6692,851249.275137517
6699,1100405.1776304718
6709,524402.6609306963
6719,683059.9818165662
6731,523644.48169620836
6738,980927.7297690354
6739,894145.3263887682
6740,863972.0735956837
6746,902753.7153586429
6751,994697.3692217646
6755,638765.5876106415
6756,923538.9184875675
6757,1037491.2737234223
6768,971237.7909376471
6779,1186954.9961318113
6780,824647.0524186727
6782,1440695.8675276965
6783,1113677.5329504034
6787,1302080.2395591154
6788,577946.4147140023
6795,1024660.9932531355
6799,939405.4248901784
6804,857739.3257404207
6811,1979565.2300446765
6813,373196.80651727197
6814,950819.5129664753
6816,997969.4072947348
6824,845432.7958592246
6825,216085.81527666867
6826,366225.238789108
6827,597301.280379066
6835,1067826.697149898
6845,1158311.6490832348
6851,710990.018385549
6852,1333878.7034455063
6858,881819.7210677126
6862,857739.3257404207
6866,907458.8464817586
6867,919579.5383210215
6868,806330.8924425401
6880,975078.0110924336
6883,857739.3257404207
6899,1225308.718659718
6901,1095955.5127555982
6902,1097707.9891056563
6907,898278.704401592
6914,1112241.8408770275
6916,1192593.7157981535
6917,656251.8327240346
6932,952082.4352651485
6936,1451849.3968262754
6947,879390.290215383
6949,893260.0050858126
6950,933582.1751000824
6954,785013.5213745733
6971,1588467.6098453815
6973,1063303.2547626067
6974,1001242.3808724732
6982,1459771.547597953
6983,709170.1305285008
6998,1029778.6668273411
7006,1199270.9353943951
7008,791090.5778814865
7030,755379.783161897
7036,693430.3741526713
7037,672119.0306684967
7038,1044324.8434303849
7043,1770801.3968727593
7051,1357345.659126997
7053,1083002.7561218971
7059,898306.4895584161
7060,1496503.0621398727
7062,754236.1424237358
7067,1889992.6874922286
7070,937055.2805879896
7076,1176139.0939105428
7078,1585081.1661152076
7079,74031.07127466305
7084,998799.3535071528
7090,1003366.7289686105
7091,1054173.8050134059
7093,1698839.2447125989
7100,1093805.0660738922
7104,683096.8138401926
7108,779231.4461475045
7111,1005610.1563509069
7112,879737.0243768875
7115,926894.2746364261
7117,661760.1209599331
7127,800895.4041909776
7133,696936.7159190207
7136,1179665.3057004546
7138,845362.8859594659
7145,881239.1371713586
7146,710374.0297288877
7151,443589.6010200949
7163,924772.2606061036
7171,251366.57345010215
7173,792269.1686659596
7187,1714272.09111343
7193,1300321.1742225192
7195,591770.9689680118
7201,1251503.8134908609
7208,851455.0247487256
7211,823266.6982713246
7213,386222.88662211236
7221,1199235.3504524014
7223,803497.145470541
7233,1238614.815544444
7235,695397.653770472
7236,1108478.6032092895
7244,722393.1624536731
7245,1288858.1730788043
7248,822035.5063251447
7249,718681.1041756967
7252,737140.9292262492
7261,444013.5184627692
7271,1872114.2294426414
7272,800963.5452032215
7275,356350.0089701661
7292,772138.6663279295
7295,1208095.933957095
7300,904361.6636287977
7302,825381.6390844826
7304,620803.1207516497
7312,723154.9636333326
7314,913024.7236614629
7325,977719.1194980276
7329,1095544.827960749
7330,970765.3324395791
7334,1200350.3145276776
7336,582237.4504917341
7340,230544.8060147201
7341,907676.7411653281
7351,647720.5664542792
7356,877725.7489666557
7360,575625.4414133828
7364,777136.9906855655
7372,670306.826413846
7373,583861.0528976072
7383,749603.6146359186
7385,236735.63813652686
7394,835688.6570984498
7398,893264.3415023314
7401,374816.77001214144
7408,873530.6680646453
7409,1197850.173305901
7410,692424.8460879847
7417,1090191.0128996477
7418,583182.5093457126
7419,622564.3439627531
7429,1241733.4301185173
7444,808976.0397949751
7450,1355347.66203483
7454,906742.3927573516
7459,229888.98698880713
7462,759705.8668719855
7466,448784.10763737146
7469,896000.0910007692
7478,306837.9913893725
7493,907272.81992163
7502,342262.40207784483
7504,857072.7803674142
7511,602987.363422251
7512,904209.6720338375
7515,230167.24826468254
7520,1156478.7472918325
7523,111121.38754512894
7524,623752.3186239585
7527,1295172.3510539085
7544,699127.9785501836
7554,1634064.8069507806
7555,1019547.1197847585
7559,778078.1093303266
7560,895507.2014892352
7564,1432857.3030751557
7569,1089549.2364757052
7571,1527165.3528880076
7579,1080660.365084723
7583,919373.6873335594
7584,1009519.7150930304
7586,947333.5109782349
7598,998649.7189675174
7605,1058571.3906458712
7612,634345.4232152144
7614,751210.9597155809
7615,783535.3768360855
7616,907528.796964526
7618,798476.0852768989
7620,703865.0863458854
7623,1010416.7282205638
7627,745338.9489402005
7630,965977.807110958
7631,700100.989327049
7632,777884.2151831917
7636,855106.524495314
7643,1088643.4228477497
7644,180597.18101933127
7647,964658.1747255462
7650,619429.580933674
7651,704104.0814119661
7653,909711.259420591
7657,231397.8039857786
7658,969336.740201797
7667,1116447.9367758927
7676,851527.3869541603
7677,981589.3066544544
7683,1198611.7020217204
7689,957231.6868567702
7703,1196438.067434751
7705,845590.0107564528
7710,505403.11324938457
7712,673746.5408259397
7722,726056.975257511
7729,899665.4735956562
7731,886766.6621706656
7733,791355.050041019
7735,609099.2941941514
7741,575921.2943173554
7746,733832.7002542224
7750,829558.9661625056
7751,599088.1215833181
7757,708453.0771901422
7759,1362013.767561275
7772,857082.6830545233
7773,821501.698865439
7785,751316.7020308604
7789,1006144.8129479117
7801,1000730.6086843923
7806,969563.9282309714
7809,1296636.868016071
7818,1095588.597280607
7819,897030.6428328053
7823,576355.9871917884
7825,828503.467205483
7828,986872.6377158466
7829,573549.8186443602
7831,581006.2376787711
7834,1007689.954217106
7835,713798.539532554
7840,794571.092251427
7842,319165.6118224865
7846,1298810.3734808834
7850,1116208.7916671883
7851,739410.1982887887
7856,709272.9188840213
7865,1317668.6511888024
7871,885160.5865652865
7886,1059434.2708729578
7891,1099767.0442417571
7893,1240375.6938901588
7895,1006347.1133694882
7898,1010122.0352840689
7902,810951.6450296787
7907,306689.75329119887
7909,751316.7020308604
7915,1181557.4049223887
7916,854359.3365825384
7917,891772.8721707498
7929,374444.99445465213
7931,169804.83718033344
7937,781624.6206949567
7938,723511.3519564338
7940,751220.9092836676
7941,701336.1083903585
7945,610224.1889370683
7946,992047.2433336518
7955,798476.0852768989
7956,1090852.3667443222
7960,521782.36676937464
7961,1091067.1555109324
7962,701714.4901654785
7967,806353.803799617
7968,910903.0176205197
7978,820443.0406765924
7979,107207.10278534445
7987,799583.8483296442
7991,323881.71686240716
8000,1592770.4615779025
8004,611367.7751918403
8006,1194394.1568013628
8007,666571.572187741
8011,783365.6315115246
8014,899662.0129616032
8029,998625.4402583956
8036,1004025.0379444435
8037,465589.20076948265
8042,875268.0558360247
8043,728270.2307882517
8047,734926.9200093431
8053,1190891.2982186894
8057,601755.271543406
8065,932202.6883146211
8068,1605954.0343023431
8075,785406.2044927336
8078,1584862.0142592152
8093,508942.5755139566
8094,1087781.9357659682
8097,1283272.0606884682
8103,1071501.0131314183
8107,872989.4550823391
8110,229908.64616782035
8115,784426.1067303794
8119,999768.4508627686
8120,849681.0902794872
8122,882321.1686118674
8132,873044.6965199943
8134,848526.4494734582
8136,641178.6194546833
8148,749954.1777454163
8163,932202.6883146211
8165,1098992.5955210738
8177,616440.7037630746
8182,1006867.8994985413
8185,599088.1215833181
8192,621555.1767760409
8199,1080404.184112979
8200,708627.856583048
8208,601755.271543406
8213,827888.4412033652
8216,746872.2082127628
8222,1079500.7785278312
8223,182233.3790685278
8234,1200016.4583610205
8243,228279.11860186682
8251,1490350.097255934
8254,329808.5931917188
8256,1067258.8772844682
8259,1297415.7200296887
8267,826014.626948992
8271,903978.6581196097
8272,1096688.1753393756
8273,599088.1215833181
8274,518799.890807458
8279,1083587.1291974823
8283,1192691.7280465476
8284,1208330.4332892601
8285,110812.53108239696
8302,996399.3144967185
8304,999377.9191093706
8306,974693.9160233304
8309,1088358.7219509932
8315,261419.16565336555
8317,615451.0763075256
8327,968898.8934442538
8345,916729.2313793743
8352,483439.1734784847
8360,839028.3119776894
8362,1393598.6636126405
8363,821776.2587876066
8365,488340.63440632646
8367,658869.20812515
8369,374502.75596176216
8370,522525.35442057194
8371,180432.2475385369
8373,672472.7018890271
8374,639708.7793414684
8378,699186.1186811833
8384,272582.11419721344
8387,724915.2009387863
8390,595298.1849479955
8394,561501.6668394232
8395,867778.1916366731
8396,1119978.7197077384
8400,1139068.4939675317
8401,698779.1262364455
8402,978195.0224993061
8405,893507.9346756563
8407,556303.8723252832
8411,911346.3991012197
8413,850810.2455160645
8419,1032341.4927126539
8420,580066.949449926
8425,725782.5967022208
8428,256125.6983169433
8431,739400.1280944891
8442,601346.3960121581
8448,1238750.9796454834
8449,423839.95963888033
8455,285021.79661847197
8458,1268984.3193269696
8467,725081.9333811114
8468,423567.2836939217
8478,849636.5672629983
8479,990231.0843746967
8483,844855.8068742086
8485,785185.9168539944
8490,695572.1273465637
8496,423839.95963888033
8498,986788.9439106904
8500,615451.0763075256
8504,766483.1145761872
8505,728165.7229569077
8510,1277644.3341658374
8520,762607.6959746736
8522,483852.6366561552
8533,775470.2484215251
8540,1392480.73006139
8547,811555.8910429354
8560,376024.8257600351
8569,814143.3852003289
8580,659620.3552814033
8583,1313423.812595717
8591,636508.9731500306
8594,392035.884404574
8598,1005019.9294754068
8603,1078879.5603242854
8611,525241.6845382154
8617,1391559.282503666
8622,849786.6383021112
8624,757953.1795568017
8635,255886.5144294885
8636,680146.6881104589
8637,769518.1501480544
8642,948104.0989287922
8643,521658.84613590984
8644,850393.8007746718
8648,982758.8705864105
8662,220142.8747350963
8670,1123079.0439992037
8672,849478.4428127322
8675,1108252.0569051362
8676,1006918.0711276998
8677,500180.32703935925
8689,777973.5069551162
8690,505839.51054284716
8691,560807.4815409856
8698,595434.903921606
8702,790189.0284919138
8703,879501.4205509846
8705,76572.48615283873
8712,699676.4708770097
8716,814531.2389055046
8717,749745.7814626792
8718,554579.5832250065
8719,790442.4269608003
8721,424094.0556502966
8724,490684.10877900716
8731,760129.3305040326
8736,600756.9857915533
8746,182629.81964929894
8749,729317.4678011495
8756,849478.4428127322
8757,879470.2037085732
8761,305518.473759357
8762,1389249.938247359
8763,958253.364959153
8772,971905.9019831324
8773,272045.2250974308
8774,672595.2245856994
8780,531704.8306325352
8781,1061437.1126337077
8783,620601.5373027818
8784,645018.4867209025
8786,868168.0771009319
8792,602929.3637007979
8793,868923.7491158794
8799,305518.473759357
8800,243736.7426495844
8809,767753.9163084518
8814,485925.2628251669
8816,254740.01051894957
8824,1025772.3974492778
8826,754848.0945943149
8829,608476.6008916378
8832,271259.32023351407
8834,746102.1851202272
8835,678680.7544056247
8837,883651.9184974335
8844,594360.872387881
8846,765343.1120625224
8851,1061493.617937264
8859,980579.6065601428
8861,632208.8826408645
8862,683964.2197691591
8865,382319.3115082346
8868,672595.2245856994
8871,940454.1673067131
8873,725265.0911954986
8884,476422.1855304024
8892,254666.7021684898
8898,257697.10914186513
8902,397510.3450904356
8906,680443.3941227202
8908,833076.8396926989
8909,424555.8500188062
8913,681563.6435296701
8915,1318428.767708892
8916,760495.3687251839
8917,842001.9194623674
8922,940924.1338717999
8925,629421.6338156943
8930,669516.3687320604
8934,777060.9254315537
8938,379226.02486583305
8940,1041185.9074277458
8949,649810.7840749801
8951,1294266.4722592991
8953,255886.5144294885
8958,663104.265652573
8962,559442.6396866697
8973,870121.9987656827
8976,775470.2484215251
8982,891760.4352883904
8986,675714.1747765028
8987,992607.9874156037
8989,804005.2878890882
8991,515501.6745781057
8993,157712.4248202118
9001,621092.2783625941
9009,749745.7814626792
9015,1005531.8422160114
9016,994592.6678163297
9020,315854.47116342786
9023,820100.431409277
9024,1128251.0331753911
9027,601960.5508411799
9028,508395.3853776255
9033,925044.1709069151
9038,645959.1388840383
9042,834520.2407309155
9048,928075.6067066566
9055,630010.0500201546
9062,537667.6512918028
9068,983967.749864646
9069,300461.52657159243
9070,579729.7394487535
9072,715953.6119046975
9073,509948.09568490897
9075,387391.7357708844
9076,579430.2562514282
9077,627529.1404747437
9079,581217.4348143138
9080,616143.0063750923
9082,702603.5888998902
9089,842307.2105242696
9100,786044.1594414783
9101,682596.7315702252
9108,599134.4005612988
9113,820301.3300425464
9117,840972.7315968297
9126,1199847.1040228212
9132,475406.24555765756
9135,561494.3585898331
9137,832565.3923612847
9141,571771.471208039
9148,782059.2364455992
9153,769920.3040144381
9159,764818.8851157594
9170,776297.6884997275
9172,239455.20549138892
9173,525241.6845382154
9176,725788.9171235354
9192,243736.7426495844
9194,1031348.61863161
9200,130493.95451824795
9210,305448.37848446786
9225,131578.14798779006
9231,906674.8482020865
9233,156389.559658654
9237,985613.398533435
9239,587933.3454255847
9242,812762.9394826881
9247,1026501.7251209033
9248,866348.3221801408
9253,989675.3752761387
9277,498889.87953835377
9281,682533.0965372508
9283,530194.2221354624
9293,663680.9800175942
9297,285021.79661847197
9298,782059.2364455992
9304,252295.57986527914
9306,707945.8690426802
9309,579279.9001400697
9337,741492.522113251
9341,849817.6008606084
9343,673358.5015322221
9346,674402.6804312473
9347,649623.8342565786
9351,582023.3844973764
9352,909534.5134042178
9359,374502.75596176216
9365,863311.8980361174
9367,978195.0224993061
9368,516938.93429168954
9371,659620.3552814033
9374,424473.92725948326
9377,699660.6509453218
9383,1097560.3767672451
9385,805888.9077452187
9398,675517.4288657742
9401,768788.228848143
9405,887071.8979683279
9411,432118.5664947614
9412,720833.5017379785
9419,567170.5711521558
9424,218074.45097111983
9430,838803.0503956343
9431,1066345.8205813323
9437,515545.7450855086
9439,649441.6987098728
9441,1124629.5053131685
9442,626035.6465699385
9453,576290.6394931203
9457,603371.0724877687
9460,318731.23130744725
9465,1007720.9503327574
9483,425257.76145107724
9484,430276.16746120655
9489,955558.817567314
9491,914684.9504645091
9504,500000.2271275188
9506,675711.5459322145
9508,544822.0397142638
9513,1107616.19983808
9517,573075.474961058
9520,857078.1728550429
9522,568788.0444521563
9533,1103869.2042713107
9542,1024435.9532803945
9543,327902.10024401
9548,563176.8164952068
9550,365777.73627871636
9560,411234.6199105816
9563,653732.5532010004
9581,640168.5026032033
9582,305374.4333012252
9585,399437.85511375975
9589,772547.3848803763
9590,530219.8507852098
9593,812176.0904920364
9604,777337.0526946108
9611,745587.3929464065
9613,738504.8908620301
9619,466563.9308756358
9633,211724.0882232066
9638,366366.2463790436
9646,328072.78916113934
9654,572496.7819518098
9656,525335.417273913
9663,796441.0829861071
9671,1094599.0724859776
9674,696463.2460397766
9675,676458.8452852094
9676,355056.2034183893
9677,648944.9338886024
9679,652296.861049857
9694,124125.56436668453
9698,219033.4933781061
9704,619818.5687174884
9707,547884.0988347676
9710,771081.8226400635
9711,916903.3756828876
9713,859817.398842451
9718,564104.0184421916
9723,444890.74605543405
9737,856606.7594408602
9738,693490.4591695415
9739,527326.7499264474
9741,582760.4735289469
9755,625288.18523483
9758,215817.64681908578
9766,736113.4406809871
9774,864439.9938264617
9779,514977.07927539933
9781,739171.3230675797
9787,698654.1507288225
9790,506228.1497828504
9800,550755.4444219037
9801,622130.6409170748
9808,537117.3892186161
9811,976304.8314631854
9813,748666.2590200196
9814,564850.6312951639
9821,774681.0240431572
9825,376599.2770596117
9828,771772.88593174
9833,440885.489501229
9838,676458.8452852094
9839,522992.18826376775
9840,582760.4735289469
9849,748666.2590200196
9850,796136.910769137
9857,415214.5546479344
9860,878720.6452759934
9861,1124625.3618478458
9864,537133.3840599392
9865,1065692.921407654
9866,537613.2545093761
9868,663803.818321746
9872,791426.1185272603
9880,560183.3255403652
9882,600102.5458426494
9888,680293.2942194858
9891,526377.0883388892
9900,488628.42928760964
9901,513410.98855660664
9904,550755.4444219037
9905,517335.1969373844
9907,399795.197427933
9911,267929.831889127
9917,434754.0886316884
9918,860400.5306140379
9919,650947.0832442143
9921,598434.0814432548
9928,595116.4569443011
9935,625560.3393690446
9938,524234.3845732947
9946,1139571.1222622618
9947,434754.0886316884
9959,616690.4634404056
9963,39522.2978468899
9970,576789.0683934983
9972,430135.4681584703
9975,560075.4112486811
9992,912740.5709389345
9993,593533.8581388511
9995,910067.2962650624
10005,620610.5579139625
10017,675392.7797274925
10019,649400.6871779686
10023,434639.0050218476
10024,448551.85716277326
10030,1099626.3525707354
10031,499573.43667040626
10033,707241.0775896816
10034,473902.5433206174
10039,537915.838233203
10043,604256.8216484879
10051,743500.3977435152
10072,604603.2392186818
10080,458982.3378788444
10084,649942.5829432415
10087,374735.8065954534
10101,648259.5356633886
10102,700761.1985097944
10105,511057.3980544953
10109,516545.63874308334
10110,626737.5626068024
10113,533003.1404440373
10116,602820.4592935912
10125,455610.96945109975
10134,720802.4711267499
10141,774096.1111655531
10142,791275.2415657688
10147,572831.214147352
10149,416258.4928192707
10152,588716.5122331354
10156,427118.4045431823
10162,571459.5490078778
10164,551859.8527253354
10165,544822.0397142638
10178,709497.1761138143
10179,151668.2496915646
10181,649413.8357449326
10185,548293.128419004
10186,601713.4560860095
10187,800704.8175269556
10195,620336.7552691686
10205,443333.01353059354
10208,628829.6795181369
10214,126780.38318346298
10216,464143.9437678914
10222,455535.30073892145
10226,400161.698344256
10229,624072.7521434457
10240,588716.5122331354
10242,764711.6951966076
10245,704869.7193200606
10249,1102342.5088835787
10262,606497.945988974
10266,554086.3817987788
10267,966940.942423929
10269,128077.18712604737
10275,691254.9240372473
10282,584478.019006484
10287,63975.834950139906
10288,601373.9905281944
10303,544510.6523635226
10308,839471.3662044283
10322,521220.85222997586
10323,450348.69854214974
10326,759135.5509475925
10329,649745.1153592946
10344,620211.7910096504
10348,524490.9997655824
10349,500109.3927803889
10350,563834.3840310724
10353,801261.9853126642
10356,380301.43079307466
10362,528979.3191429848
10375,140758.6138684452
10388,405104.2069663792
10389,593992.9269020555
10390,721982.4243956001
10391,576350.3249383942
10392,578293.3895849893
10397,614980.9096415451
10411,736940.4947677974
