,age,reputation,stat_overall,stat_potential,stat_skill_moves,continent_africa,continent_asia,continent_europe,continent_oceania,continent_south america,contract_until_2018,contract_until_2019,contract_until_2020,contract_until_2021,contract_until_2022,contract_until_2023,contract_until_2024,contract_until_2025,contract_until_2026,position_DF,position_GK,position_MF,position_ST,prefer_foot_left,prefer_foot_right,value
826,30,1.0,73,73,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3849239.538150292
827,31,1.0,73,73,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2416906.7369849286
828,28,1.0,73,73,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3929485.8428495373
829,22,1.0,73,79,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,5415156.131570276
830,29,1.0,73,73,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3050862.9728006693
831,26,1.0,73,74,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3776064.0396823194
832,23,1.0,73,79,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,5286254.43497451
833,22,1.0,73,78,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5437722.985539317
834,24,1.0,73,78,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,5113303.627319266
835,27,1.0,73,73,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4160314.4856874314
836,20,1.0,73,83,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6281312.005062504
837,33,2.0,73,73,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1487952.7133915646
838,28,1.0,73,73,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3220460.643980762
839,24,1.0,73,76,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4909593.687405885
840,24,1.0,73,78,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4541568.789944106
841,30,1.0,73,73,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3843381.2925230437
842,28,1.0,73,73,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3983713.519884346
843,30,1.0,73,73,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3227946.5835386124
844,24,1.0,73,77,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4272180.378359981
845,19,1.0,73,88,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,7040199.981650313
846,28,1.0,73,73,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4000198.1490764227
847,32,2.0,73,73,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3026808.0693973927
848,24,1.0,73,76,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4961897.351846905
849,26,1.0,73,74,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4072843.8208325836
850,33,1.0,73,73,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1721499.994453965
851,25,1.0,73,76,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4943573.614901286
852,23,1.0,73,78,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5036391.660741611
853,21,1.0,73,83,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,6269442.891729655
854,27,2.0,73,74,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4510882.725229479
855,26,1.0,73,76,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4776610.235541379
856,22,1.0,73,80,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5401404.1899401285
857,22,1.0,73,77,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4343542.180370826
858,22,1.0,73,79,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5383471.859463774
859,30,1.0,73,73,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3326456.478911776
860,20,1.0,73,81,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5964234.101315619
861,31,1.0,73,73,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3064370.192333623
862,31,1.0,73,73,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3375017.3080581776
863,25,1.0,72,75,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3881717.3335661287
864,31,2.0,72,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2409034.571284466
865,26,1.0,72,73,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3627627.9986621197
866,25,1.0,72,75,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3925086.230486826
867,22,1.0,72,80,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3565148.400911413
868,34,2.0,72,72,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1446187.9879778724
869,31,1.0,72,72,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2153909.6288520545
870,23,1.0,72,80,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4603583.257705255
871,24,1.0,72,77,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4122855.03982128
872,26,1.0,72,74,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3704984.6536924387
873,27,1.0,72,72,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3329686.9377371664
874,27,1.0,72,73,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2859999.600628555
875,26,1.0,72,77,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3384045.5109674893
876,23,1.0,72,76,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3410675.9309279863
877,24,1.0,72,77,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3928595.2738532512
878,19,1.0,72,83,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,5647078.55946007
879,34,2.0,72,72,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,975096.33307462
880,32,1.0,72,72,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1913753.9372264203
881,25,1.0,72,76,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3398985.1507461453
882,24,1.0,72,77,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4061696.5028656307
883,24,1.0,72,78,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3962805.435507563
884,24,2.0,72,75,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3894809.533501525
885,23,1.0,72,78,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4291370.318266146
886,25,1.0,72,75,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3296616.8529427815
887,31,1.0,72,72,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2674740.3819934083
888,28,1.0,72,72,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2504096.6747077717
889,32,1.0,72,72,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2395210.7141923015
890,22,1.0,72,83,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5029788.730317849
891,30,1.0,72,72,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2929836.816757884
892,26,1.0,72,72,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2677536.0933108786
893,30,1.0,72,72,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2226484.5635115327
894,35,1.0,72,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,740225.864421465
895,26,1.0,72,75,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3193860.300380436
896,25,1.0,72,75,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3619568.53850405
897,22,1.0,72,82,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4904033.2051075995
898,25,1.0,72,77,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3954109.339426748
899,31,1.0,72,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2105880.076147578
900,26,1.0,72,75,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3207569.3899836303
901,28,1.0,72,74,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2540159.9509781054
902,26,1.0,72,73,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3610999.300158337
903,21,1.0,72,79,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3948156.481116352
904,26,1.0,72,74,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3127471.55998866
905,30,1.0,72,72,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2003566.6882774797
906,28,1.0,72,72,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2495791.8578080116
907,22,1.0,72,79,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4283924.19825756
908,27,1.0,72,72,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3310077.8967727134
909,32,1.0,72,72,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2293361.935743238
910,28,1.0,72,72,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3197938.10496436
911,27,1.0,72,74,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2919706.753293803
912,25,1.0,72,76,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2890463.9677156564
913,31,1.0,72,72,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2589110.743821483
914,30,1.0,72,72,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2881297.545576743
915,27,1.0,72,74,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2927095.346511484
916,23,1.0,72,78,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4285974.430055719
917,22,1.0,72,77,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4057684.029565483
918,30,1.0,72,72,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2902700.1989524732
919,19,1.0,72,84,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5428631.948857881
920,25,1.0,72,77,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3714471.7258076565
921,26,1.0,72,74,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3232311.161454793
922,23,1.0,72,77,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3489434.9250414544
923,27,1.0,72,73,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2965498.404814089
924,25,1.0,72,74,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3735384.760422675
925,26,1.0,72,72,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3304622.804841733
926,35,2.0,72,72,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,873975.7316163905
927,27,1.0,72,75,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3411465.57444691
928,32,1.0,72,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2234960.458320998
929,30,1.0,72,72,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2795869.937948072
930,22,1.0,72,82,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4895886.487102069
931,23,1.0,72,80,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4325107.556918662
932,34,1.0,72,72,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,896971.6994692684
933,29,1.0,72,72,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2420590.438562246
934,28,2.0,72,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3095916.5347954696
935,24,1.0,72,75,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3914916.4685361893
936,25,1.0,72,77,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3656958.952668504
937,31,1.0,72,72,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2691134.794359102
938,32,1.0,72,72,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1803270.4558275144
939,28,1.0,72,72,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3197938.10496436
940,26,1.0,72,72,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3302612.422595034
941,25,1.0,72,76,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3638906.4422814446
942,29,1.0,72,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2821641.5761755905
943,25,1.0,72,73,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3600911.1132239467
944,29,1.0,72,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2399999.999999988
945,21,1.0,72,79,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3719213.571877903
946,23,1.0,72,77,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,4188798.0499602715
947,32,1.0,72,72,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1800680.720701573
948,32,1.0,72,72,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1798839.586173329
949,37,2.0,72,72,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,517455.4979008096
950,27,1.0,72,73,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2842681.2983008027
951,21,1.0,72,79,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4041789.6115531307
952,32,1.0,72,72,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1796286.5414907858
953,26,2.0,72,72,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3305218.4311070573
954,24,1.0,72,79,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4094849.9234136255
955,28,1.0,72,72,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3102032.6610289235
956,30,1.0,72,72,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2989032.6443275865
957,23,1.0,72,75,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3980047.420737863
958,31,1.0,72,72,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2674740.3819934083
959,29,1.0,72,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2399999.999999988
960,26,1.0,72,74,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3242249.7278239005
961,26,1.0,72,74,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3057744.367215541
962,18,1.0,72,85,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,6094804.577977618
963,38,1.0,72,72,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,441688.412398509
964,32,2.0,72,72,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2357445.9344985993
965,25,2.0,72,76,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3395130.0990078044
966,36,1.0,72,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,415783.4261824557
967,22,2.0,72,82,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3945487.7981489417
968,21,1.0,72,80,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3894562.990459305
969,24,1.0,72,77,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4112731.761576925
970,26,1.0,72,73,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3021208.817377206
971,21,1.0,72,78,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,4279086.831116849
972,25,1.0,72,75,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3897103.9506107103
973,26,1.0,72,72,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3395537.49898386
974,23,1.0,72,77,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4192307.469482869
975,28,1.0,72,72,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2720829.9400122836
976,25,1.0,72,75,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3383824.3119207094
977,30,1.0,72,72,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2264985.970455226
978,28,1.0,72,72,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2390079.514391816
979,23,1.0,72,77,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4181178.620847405
980,25,1.0,72,74,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3735384.760422675
981,26,1.0,72,74,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3062078.8124430114
982,23,1.0,72,79,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3955182.960105475
983,24,1.0,72,78,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3980310.3962578764
984,26,1.0,72,72,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3278404.680405145
985,28,1.0,72,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2493142.6634167377
986,22,1.0,72,80,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3857633.6742268805
987,28,1.0,72,73,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2841182.54106992
988,32,1.0,72,72,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1832203.7732450222
989,24,1.0,72,75,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3903704.593875572
990,27,1.0,72,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2633788.1003381074
991,34,2.0,72,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1387771.531001606
992,29,1.0,72,72,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2424332.2780684633
993,26,1.0,72,75,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3760405.3973568394
994,34,1.0,72,72,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,896971.6994692684
995,25,1.0,72,76,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3398985.1507461453
996,20,1.0,72,84,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,5564072.492064755
997,31,2.0,72,72,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2100529.463613521
998,24,1.0,72,77,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3494793.6421069074
999,21,1.0,72,82,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4982562.462753453
1000,27,1.0,72,74,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2944148.2870742655
1001,34,1.0,72,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1047964.6312502426
1002,29,1.0,72,72,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2941770.4925793363
1003,28,2.0,72,72,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3198276.557445193
1004,27,1.0,72,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2665210.678049965
1005,31,1.0,72,72,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2260176.1547028734
1006,19,1.0,72,84,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,5434075.192416611
1007,22,1.0,72,80,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4384223.603926724
1008,30,1.0,72,72,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2801002.4354101606
1009,20,1.0,72,83,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,5641302.284484954
1010,26,1.0,72,75,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3530345.6811552034
1011,28,1.0,72,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2493142.6634167377
1012,30,1.0,72,72,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2236828.393483332
1013,27,1.0,72,73,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3531863.4464978846
1014,26,1.0,72,73,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3688892.2116237283
1015,20,1.0,72,80,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4356741.863162898
1016,31,1.0,72,72,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2644613.2141690743
1017,27,1.0,72,73,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2952753.076783913
1018,23,1.0,71,80,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3334500.7130599627
1019,24,2.0,71,76,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3187163.3467379315
1020,29,1.0,71,71,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2388421.5301352334
1021,35,1.0,71,71,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,647467.9366066018
1022,22,1.0,71,79,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3400049.3601260437
1023,19,1.0,71,81,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3490241.377526498
1024,30,2.0,71,71,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1438527.0385089135
1025,24,1.0,71,76,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3159977.608217686
1026,25,1.0,71,74,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2507560.8731361087
1027,22,1.0,71,77,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2728121.3827425623
1028,27,1.0,71,73,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2291293.767959689
1029,29,1.0,71,71,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1800000.0000000072
1030,28,1.0,71,71,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2399304.009933655
1031,27,1.0,71,72,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2615517.007101942
1032,21,1.0,71,80,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3214838.1776097026
1033,30,1.0,71,71,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2048008.1207829576
1034,26,1.0,71,72,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2307784.837471743
1035,37,1.0,71,71,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,567580.9440933128
1036,29,1.0,71,71,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1798213.8494143868
1037,26,1.0,71,74,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2492848.189405075
1038,29,1.0,71,71,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1834645.3074324357
1039,28,1.0,71,71,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2379834.4858776573
